O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O227	L2	Isaiah Berlin	Arturo Toscanini	29 September 1952	29	09	1952	1952-09-29	1 October 1952	01	10	1952	1952-10-01	London	London	England		Attendance	conducted Brahm's Tragic Overture, Symphonies 1 through 4, and Variations on a Theme by Haydn, at Festival Hall, London	LAN
O228	L2	Isaiah Berlin	Benjamin Britten	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Attendance		LAN
O229	L2	Isaiah Berlin	Peter Pears 	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Attendance		LAN
O23	L2	Isaiah Berlin	Lev Gumilev	November 1945	00	11	1945	1945-11-00	November 1945	00	11	1945	1945-11-00	Leningrad	Leningrad	Russia		Meeting		LAN
O230	L2	Isaiah Berlin	Hans Rosbaud	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Attendance		LAN
O231	L2	Isaiah Berlin	Patricia Neway	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Attendance		LAN
O232	L2	Isaiah Berlin	Alix de Rothschild	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O233	L2	Isaiah Berlin	Agnes Morgan	late July 1952	00	07	1952	1952-07-00	late July 1952	00	07	1952	1952-07-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O234	L2	Isaiah Berlin	Gladwyn Jebb	August 1952	00	08	1952	1952-08-00	August 1952	00	08	1952	1952-08-00	London	London	England		Meeting		LAN
O235	L2	Isaiah Berlin	S. H. Bergman	May 1952	00	05	1952	1952-05-00	May 1952	00	05	1952	1952-05-00					Professional_Service	encouraged IB to consider teaching at Hebrew University, Jerusalem	LAN
O236	L2	Isaiah Berlin	Pamela Berry	3 October 1952	03	10	1952	1952-10-03	3 October 1952	03	10	1952	1952-10-03					Meeting		LAN
O237	L2	Isaiah Berlin	Anthony Head	3 October 1952	03	10	1952	1952-10-03	3 October 1952	03	10	1952	1952-10-03					Meeting		LAN
O238	L2	Isaiah Berlin	Maurice Bowra	3 October 1952	03	10	1952	1952-10-03	3 October 1952	03	10	1952	1952-10-03					Meeting		LAN
O239	L2	Isaiah Berlin	Alix de Rothschild	29 September 1952	29	09	1952	1952-09-29	1 October 1952	01	10	1952	1952-10-01	London	London	England		Meeting	for Toscanini concerts	LAN
O24	L2	Isaiah Berlin	Foreign Office	11 June 1947	11	06	1947	1947-06-11	11 June 1947	11	06	1947	1947-06-11					Bureaucratic	Visa to Palestine denied	LAN
O240	L2	Isaiah Berlin	BBC	October 1952	00	10	1952	1952-10-00	October 1952	00	10	1952	1952-10-00	London	London	England		Article	recording the Mary Flexner Lectures for broadcast	LAN
O241	L2	Isaiah Berlin	Chaim Weizmann  (?)	18 November 1952	18	11	1952	1952-11-18	18 November 1952	18	11	1952	1952-11-18	St John's Wood Synagogue	London	England		Attendance	Weizmann's memorial service	LAN
O242	L2	Isaiah Berlin	Rowland Burdon-Muller	30 November 1952	30	11	1952	1952-11-30	30 November 1952	30	11	1952	1952-11-30					Gift/Honor		LAN
O243	L2	Isaiah Berlin	Princeton Institute	November 1952	00	11	1952	1952-11-00	November 1952	00	11	1952	1952-11-00					Professional_Service	invitation to come for a year	LAN
O244	L2	Isaiah Berlin	The Times	November 1952	00	11	1952	1952-11-00	November 1952	00	11	1952	1952-11-00					Article	IB wrote on Chaim Weizmann	LAN
O245	L2	Isaiah Berlin	Maria Callas	Mid-November 1952	00	11	1952	1952-11-00	Mid-November 1952	00	11	1952	1952-11-00	Covent Garden	London	England		Attendance	Norma at the Royal Opera House	LAN
O246	L2	Isaiah Berlin	Ebe Stignani	Mid-November 1952	00	11	1952	1952-11-00	Mid-November 1952	00	11	1952	1952-11-00	Covent Garden	London	England		Attendance	Norma at the Royal Opera House	LAN
O247	L2	Isaiah Berlin	Elizabeth Bowen	November 1952	00	11	1952	1952-11-00	November 1952	00	11	1952	1952-11-00					Meeting		LAN
O248	L2	Isaiah Berlin	The Times	6 December 1952	06	12	1952	1952-12-06	6 December 1952	06	12	1952	1952-12-06					Article	on IB's BBC broadcasts	LAN
O249	L2	Isaiah Berlin	The Times::E. W. Jones	16 December 1952	16	12	1952	1952-12-16	16 December 1952	16	12	1952	1952-12-16					Article	IB's response to E.W. Jones' 12 December article	LAN
O25	L2	Isaiah Berlin	Alan Cunningham	(mid June) 1947	00	06	1947	1947-06-00	(mid June) 1947	00	06	1947	1947-06-00					Bureaucratic	Invitation to Palestine	LAN
O250	L2	Isaiah Berlin	E. W. Jones::The Times	12 December 1952	12	12	1952	1952-12-12	12 December 1952	12	12	1952	1952-12-12					Article	response to 6 December article on IB	LAN
O251	L2	Isaiah Berlin	E. W. Jones::The Times	18 December 1952	18	12	1952	1952-12-18	18 December 1952	18	12	1952	1952-12-18					Article	response to IB's 16 December response	LAN
O252	L2	Isaiah Berlin	Katharine McBride	January 1952	00	01	1952	1952-01-00	January 1952	00	01	1952	1952-01-00					Gift/Honor		LAN
O253	L2	Isaiah Berlin	Clarence Faust	February 1953	00	02	1953	1953-02-00	February 1953	00	02	1953	1953-02-00					Professional_Service	invitation to Ford Foundation Conference	LAN
O254	L2	Isaiah Berlin	Ford Foundation 	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	conference held by Fund for the Advancement of Education (funded by Ford Foundation) to discuss problems of education and philosophical diversity	LAN
O255	L2	Isaiah Berlin	T. S. Eliot	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O256	L2	Isaiah Berlin	Karl Barth	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O257	L2	Isaiah Berlin	Werner Heisenberg	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O258	L2	Isaiah Berlin	Niels Bohr	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O259	L2	Isaiah Berlin	C. S. Lewis	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O26	L2	Isaiah Berlin	Oxford Summer School for Graduates	July 1947	00	07	1947	1947-07-00	August 1947	00	08	1947	1947-08-00	Oxford	Oxford	England		Teaching_Lecture		LAN
O260	L2	Isaiah Berlin	Arthur Keith	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O261	L2	Isaiah Berlin	Arnold Toynbee	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O262	L2	Isaiah Berlin	London School of Economics	12 May 1953	12	05	1953	1953-05-12	12 May 1953	12	05	1953	1953-05-12	London	London	England		Teaching_Lecture	delivered Auguste Comte Memorial Lecture	LAN
O263	L2	Isaiah Berlin	Rebecca West	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00					Meeting		LAN
O264	L2	Isaiah Berlin	Richard Livingstone	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O265	L2	Isaiah Berlin	Michael Polyani	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O266	L2	Isaiah Berlin	Jose Ortega y Gasset	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O267	L2	Isaiah Berlin	Herbert Butterfield	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O268	L2	Isaiah Berlin	Colin Clark	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O269	L2	Isaiah Berlin	Mortimer Adler	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Meeting	Ford Foundation Conference	LAN
O27	L2	Isaiah Berlin	Patrick Reilly	June 1947	00	06	1947	1947-06-00	June 1947	00	06	1947	1947-06-00	British Embassy, Athens	Athens	Greece		Meeting		LAN
O270	L2	Ford Foundation Conference	Rebecca West	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O271	L2	Ford Foundation Conference	Richard Livingstone	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O272	L2	Ford Foundation Conference	Michael Polyani	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O273	L2	Ford Foundation Conference	Jose Ortega y Gasset	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O274	L2	Ford Foundation Conference	Herbert Butterfield	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O275	L2	Ford Foundation Conference	Colin Clark	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O276	L2	Ford Foundation Conference	T. S. Eliot	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O277	L2	Ford Foundation Conference	Karl Barth	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O278	L2	Ford Foundation Conference	Werner Heisenberg	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O279	L2	Ford Foundation Conference	Niels Bohr	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O28	L2	Isaiah Berlin	Julian Asquith	July 1947	00	07	1947	1947-07-00	July 1947	00	07	1947	1947-07-00	Haifa	Haifa	Israel		Meeting	"taught IB the ""hedgehog and the fox"" epigram"	LAN
O280	L2	Ford Foundation Conference	C. S. Lewis	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O281	L2	Ford Foundation Conference	Arthur Keith	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O282	L2	Ford Foundation Conference	Arnold Toynbee	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O283	L2	Ford Foundation Conference	Mortimer Adler	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Grosvenor House	London	England		Article_Interview	Ford Foundation Conference	LAN
O284	L2	Isaiah Berlin	Maurice Bowra	April 1953	00	04	1953	1953-04-00	April 1953	00	04	1953	1953-04-00	Rome	Rome	Italy		Meeting		LAN
O285	L2	Isaiah Berlin	Iris Origo	April 1953	00	04	1953	1953-04-00	April 1953	00	04	1953	1953-04-00	Rome	Rome	Italy		Meeting		LAN
O286	L2	Isaiah Berlin	Marguerite Caetani	April 1953	00	04	1953	1953-04-00	April 1953	00	04	1953	1953-04-00	Rome	Rome	Italy		Meeting		LAN
O287	L2	Isaiah Berlin	Rowland Burdon-Muller	April 1953	00	04	1953	1953-04-00	April 1953	00	04	1953	1953-04-00	Paris	Paris	France		Meeting		LAN
O288	L2	Isaiah Berlin	Harry Levin	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Lady Margaret Hall	Oxford	England		Attendance	Deneke Lecture	LAN
O289	L2	Isaiah Berlin	Elena Levin	May 1953	00	05	1953	1953-05-00	May 1953	00	05	1953	1953-05-00	Oxford	Oxford	England		Meeting		LAN
O29	L2	Isaiah Berlin	UNSCOP	July 1947	00	07	1947	1947-07-00	July 1947	00	07	1947	1947-07-00	Haifa	Haifa	Israel		Meeting		LAN
O290	L2	Isaiah Berlin	Michael Berry	2 June 1953	02	06	1953	1953-06-02	2 June 1953	02	06	1953	1953-06-02	London	London	England		Meeting	Coronation. IB watched from the window of the Daily Telegraph office in Piccadilly	LAN
O291	L2	Isaiah Berlin	Queen Elizabeth II	2 June 1953	02	06	1953	1953-06-02	2 June 1953	02	06	1953	1953-06-02	London	London	England		Attendance	Coronation. Watched with IB from the window of the Daily Telegraph office in Piccadilly	LAN
O292	L2	Isaiah Berlin	Smith College	9 October 1953	09	10	1953	1953-10-09	9 October 1953	09	10	1953	1953-10-09	Northampton	Northampton	England		Teaching_Lecture	"gave Elizabeth Cutter Morrow Lecture, ""The Sense of Reality"""	LAN
O293	L2	Isaiah Berlin	Simon & Schuster	June 1953	00	06	1953	1953-06-00	June 1953	00	06	1953	1953-06-00					Professional_Service	arranged to publish The Hedgehog and the Fox	LAN
O294	L2	Isaiah Berlin	Loelia Lindsay	9 July 1953	09	07	1953	1953-07-09	9 July 1953	09	07	1953	1953-07-09	Austrian Embassy	London	England		Meeting		LAN
O295	L2	Isaiah Berlin	Lucie Lambert	9 July 1953	09	07	1953	1953-07-09	9 July 1953	09	07	1953	1953-07-09	Austrian Embassy	London	England		Meeting		LAN
O296	L2	Isaiah Berlin	Fred Warner	9 July 1953	09	07	1953	1953-07-09	9 July 1953	09	07	1953	1953-07-09	Austrian Embassy	London	England		Meeting		LAN
O297	L2	Isaiah Berlin	Michael Straight::New Republic	24 August 1953	24	08	1953	1953-08-24	24 August 1953	24	08	1953	1953-08-24					Article	printed fictitious account of IB's visit to Anna Akhmatova	LAN
O298	L2	Isaiah Berlin	Michael Straight	2 August 1953	02	08	1953	1953-08-02	2 August 1953	02	08	1953	1953-08-02	Dartington Hall	Totnes	England		Meeting		LAN
O299	L2	Isaiah Berlin	New Republic::Michael Straight	14 September 1953	14	09	1953	1953-09-14	14 September 1953	14	09	1953	1953-09-14					Article	IB refutes 24 August article	LAN
O3	L2	Isaiah Berlin	The Times	10 July 1946	10	07	1946	1946-07-10	10 July 1946	10	07	1946	1946-07-10					Article	Palestine	LAN
O30	L2	Isaiah Berlin	Duff Cooper	July 1947	00	07	1947	1947-07-00	July 1947	00	07	1947	1947-07-00	Paris	Paris	France		Meeting		LAN
O300	L2	Isaiah Berlin	Ronald Tree::Marietta Tree	September 1953	00	09	1953	1953-09-00	September 1953	00	09	1953	1953-09-00	RMS Queen Elizabeth				Meeting		LAN
O301	L2	Isaiah Berlin	Harvard	September 1953	00	09	1953	1953-09-00	December 1953	00	12	1953	1953-12-00	Harvard	Cambridge	United States		Affiliation_Formal	Visiting Professor	LAN
O302	L2	Isaiah Berlin	Nuffield College	November 1953	00	11	1953	1953-11-00	November 1953	00	11	1953	1953-11-00					Professional_Service	invitation to become Warden of Nuffield	LAN
O303	L2	Isaiah Berlin	The Times Literary Supplement::E. H. Carr	20 November 1953	20	11	1953	1953-11-20	20 November 1953	20	11	1953	1953-11-20					Article_Review	review of Hedgehog and the Fox	LAN
O304	L2	Isaiah Berlin	BBC::Noel Annan	17 November 1953	17	11	1953	1953-11-17	17 November 1953	17	11	1953	1953-11-17					Article_Review	review of Hedgehog and the Fox	LAN
O305	L2	Isaiah Berlin	Listener	3 December 1953	03	12	1953	1953-12-03	3 December 1953	03	12	1953	1953-12-03					Article_Review	review of Hedgehog and the Fox	LAN
O306	L2	Isaiah Berlin	Observer::Arnold Toynbee	6 December 1953	06	12	1953	1953-12-06	6 December 1953	06	12	1953	1953-12-06					Article_Review	review of Hedgehog and the Fox	LAN
O307	L2	Isaiah Berlin	New Statesman::Alan Taylor	12 December 1953	12	12	1953	1953-12-12	12 December 1953	12	12	1953	1953-12-12					Article_Review	review of Hedgehog and the Fox	LAN
O308	L2	Isaiah Berlin	Nuffield College	26 January 1954	26	01	1954	1954-01-26	26 January 1954	26	01	1954	1954-01-26	Oxford	Oxford	England		Professional_Service	declined Wardenship	LAN
O309	L2	Isaiah Berlin	Aline Halban	February 1954	00	02	1954	1954-02-00	April 1954	00	04	1954	1954-04-00	Oxford	Oxford	England		Romantic_Affair_Secret	discovered by her husband, who threatened to divorce her if she ever saw IB again.	LAN
O31	L2	Isaiah Berlin	Moshe Sharett	July 1947	00	07	1947	1947-07-00	July 1947	00	07	1947	1947-07-00	Oxford	Oxford	England		Professional_Service	offer to administer East and Central Europe for Jewish Agency	LAN
O310	L2	Isaiah Berlin	Columbia University	March 1954	00	03	1954	1954-03-00	March 1954	00	03	1954	1954-03-00					Teaching_Lecture	IB cancelled his bicentennial lecture, scheduled for 24 March.	LAN
O311	L2	Isaiah Berlin	Ava Anderson	March 1954	00	03	1954	1954-03-00	March 1954	00	03	1954	1954-03-00					Meeting	Ava's party for Clarissa & Anthony Eden	LAN
O312	L2	Isaiah Berlin	Clarissa Churchill	March 1954	00	03	1954	1954-03-00	March 1954	00	03	1954	1954-03-00					Meeting	Ava's party for Clarissa & Anthony Eden	LAN
O313	L2	Isaiah Berlin	Gladwyn Jebb	March 1954	00	03	1954	1954-03-00	March 1954	00	03	1954	1954-03-00					Meeting	Ava's party for Clarissa & Anthony Eden	LAN
O314	L2	Isaiah Berlin	John Anderson	March 1954	00	03	1954	1954-03-00	March 1954	00	03	1954	1954-03-00					Meeting	Ava's party for Clarissa & Anthony Eden	LAN
O315	L2	Isaiah Berlin	Anthony Eden	March 1954	00	03	1954	1954-03-00	March 1954	00	03	1954	1954-03-00					Meeting	Ava's party for Clarissa & Anthony Eden	LAN
O316	L2	Isaiah Berlin	Aline Halban	c. 29 April 1954	29	04	1954	1954-04-29	c. 29 April 1954	29	04	1954	1954-04-29	Oxford	Oxford	England		Meeting	Party hosted by IB	LAN
O317	L2	Isaiah Berlin	Hans Halban	c. 29 April 1954	29	04	1954	1954-04-29	c. 29 April 1954	29	04	1954	1954-04-29	Oxford	Oxford	England		Meeting	Party hosted by IB	LAN
O318	L2	Isaiah Berlin	Alan Pryce-Jones	c. 29 April 1954	29	04	1954	1954-04-29	c. 29 April 1954	29	04	1954	1954-04-29	Oxford	Oxford	England		Meeting	Party hosted by IB	LAN
O319	L2	Isaiah Berlin	Aline Halban	c. 1 May 1954	01	05	1954	1954-05-01	June 1954	00	06	1954	1954-06-00	Oxford	Oxford	England		Romantic_Affair_Secret		LAN
O32	L2	Isaiah Berlin	Oliver Franks	July 1947	00	07	1947	1947-07-00	July 1947	00	07	1947	1947-07-00	Oxford	Oxford	England		Professional_Advising	CEEC offer to be economic advisor	LAN
O320	L2	Isaiah Berlin	Hans Halban	June 1954	00	06	1954	1954-06-00	June 1954	00	06	1954	1954-06-00	Oxford	Oxford	England		Meeting	Discussed IB & Aline's affair	LAN
O321	L2	Isaiah Berlin	Aline Halban	June 1954	00	06	1954	1954-06-00	January 1955	00	01	1955	1955-01-00	Oxford	Oxford	England		Romantic_Affair		LAN
O322	L2	Isaiah Berlin	Theodore Hesburgh	April 1954	00	04	1954	1954-04-00	June 1954	00	06	1954	1954-06-00	Oxford	Oxford	England		Meeting		LAN
O323	L2	Isaiah Berlin	George Placzek	April 1954	00	04	1954	1954-04-00	June 1954	00	06	1954	1954-06-00	Oxford	Oxford	England		Meeting		LAN
O324	L2	Isaiah Berlin	Alix de Rothschild	1 June 1954	01	06	1954	1954-06-01	1 June 1954	01	06	1954	1954-06-01	London	London	England		Meeting		LAN
O325	L2	Isaiah Berlin	Princess Margaret	1 June 1954	01	06	1954	1954-06-01	1 June 1954	01	06	1954	1954-06-01	London	London	England		Meeting		LAN
O326	L2	Isaiah Berlin	Princess Margaret	2 June 1954	02	06	1954	1954-06-02	2 June 1954	02	06	1954	1954-06-02	Oxford	Oxford	England		Meeting		LAN
O327	L2	Isaiah Berlin	Margot Fonteyn	10 June 1954	10	06	1954	1954-06-10	10 June 1954	10	06	1954	1954-06-10	London	London	England		Meeting		LAN
O328	L2	Isaiah Berlin	Cecil Beaton	10 June 1954	10	06	1954	1954-06-10	10 June 1954	10	06	1954	1954-06-10	London	London	England		Meeting		LAN
O329	L2	Isaiah Berlin	Alan Pryce-Jones	10 June 1954	10	06	1954	1954-06-10	10 June 1954	10	06	1954	1954-06-10	London	London	England		Meeting		LAN
O33	L2	Isaiah Berlin	CEEC	18 August 1947	18	08	1947	1947-08-18	7 September 1947	07	09	1947	1947-09-07	Paris	Paris	France		Meeting	CEEC	LAN
O330	L2	Isaiah Berlin	Elizabeth Bowen	June 1954	00	06	1954	1954-06-00	June 1954	00	06	1954	1954-06-00	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O331	L2	Isaiah Berlin	Anthony Rumbold	23 June 1954	23	06	1954	1954-06-23	23 June 1954	23	06	1954	1954-06-23	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O332	L2	Isaiah Berlin	Aline Halban	23 June 1954	23	06	1954	1954-06-23	23 June 1954	23	06	1954	1954-06-23	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O333	L2	Isaiah Berlin	Hans Halban	23 June 1954	23	06	1954	1954-06-23	23 June 1954	23	06	1954	1954-06-23	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O334	L2	Isaiah Berlin	Felicity Rumbold	23 June 1954	23	06	1954	1954-06-23	23 June 1954	23	06	1954	1954-06-23	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O335	L2	Isaiah Berlin	Elizabeth Harcourt	23 June 1954	23	06	1954	1954-06-23	23 June 1954	23	06	1954	1954-06-23	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O336	L2	Isaiah Berlin	Alice James::William James	23 June 1954	23	06	1954	1954-06-23	23 June 1954	23	06	1954	1954-06-23	Oxford	Oxford	England		Meeting	for Encaenia	LAN
O337	L2	Isaiah Berlin	Guy de Rothschild::Alix de Rothschild	early August 1954	00	08	1954	1954-08-00	early August 1954	00	08	1954	1954-08-00	Normandy	Reux	France		Meeting		LAN
O338	L2	Isaiah Berlin	Aline Halban	early August 1954	00	08	1954	1954-08-00	early August 1954	00	08	1954	1954-08-00	Normandy	Reux	France		Meeting		LAN
O339	L2	Isaiah Berlin	Hans Halban	early August 1954	00	08	1954	1954-08-00	early August 1954	00	08	1954	1954-08-00	Normandy	Reux	France		Meeting		LAN
O34	L2	Isaiah Berlin	David Waley	18 August 1947	18	08	1947	1947-08-18	7 September 1947	07	09	1947	1947-09-07	Paris	Paris	France		Meeting	CEEC	LAN
O340	L2	Isaiah Berlin	Raphael Salem::Adriana Salem	August 1954	00	08	1954	1954-08-00	August 1954	00	08	1954	1954-08-00	Aix en Provence	Aix-en-Provence	France		Meeting		LAN
O341	L2	Isaiah Berlin	University College, London	18 October 1954	18	10	1954	1954-10-18	8 November 1954	08	11	1954	1954-11-08	London	London	England		Teaching_Lecture	IB delivered 4 Northcliffe Lectures	LAN
O342	L2	Isaiah Berlin	BBC	early 1955	00	00	1955	1955-00-00	early 1955	00	00	1955	1955-00-00					Article	aired the Northcliffe Lectures	LAN
O343	L2	Isaiah Berlin	Ava Anderson::John Anderson	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	London	London	England		Meeting	attended the final Northcliffe Lecture	LAN
O344	L2	Isaiah Berlin	Jascha Heifetz	18 November 1954	18	11	1954	1954-11-18	18 November 1954	18	11	1954	1954-11-18	London	London	England		Attendance	Festival Hall, London	LAN
O345	L2	Isaiah Berlin	Sadler's Wells Ballet	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting	toured at Oxford. IB threw party for them.	LAN
O346	L2	Isaiah Berlin	Frederick Ashton	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting	Royal Ballet party	LAN
O347	L2	Isaiah Berlin	Robert Irving	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting	Royal Ballet party	LAN
O348	L2	Isaiah Berlin	Margot Fonteyn	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting	Royal Ballet party	LAN
O349	L2	Isaiah Berlin	Svetlana Beriosova	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting	Royal Ballet party	LAN
O35	L2	Isaiah Berlin	Stuart Hampshire	18 August 1947	18	08	1947	1947-08-18	7 September 1947	07	09	1947	1947-09-07	Paris	Paris	France		Meeting	CEEC	LAN
O350	L2	Isaiah Berlin	Violetta Elvin	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting	Royal Ballet party	LAN
O351	L2	Isaiah Berlin	Robert Mayer	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Meeting		LAN
O352	L2	Isaiah Berlin	Aline Halban	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Oxford	Oxford	England		Professional_Advising	she was translating Hedgehog and the Fox into French	LAN
O353	L2	Isaiah Berlin	James de Rothschild	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Aylesbury	Aylesbury	England		Meeting		LAN
O354	L2	Isaiah Berlin	Germaine de Rothschild	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Aylesbury	Aylesbury	England		Meeting		LAN
O355	L2	Isaiah Berlin	Gregor Piatigorsky	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00	Aylesbury	Aylesbury	England		Meeting		LAN
O356	L2	Isaiah Berlin	Rosemary Goldsmid	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00					Gift/Honor		LAN
O357	L2	Isaiah Berlin	The Times Literary Supplement::E. H. Carr	17 December 1954	17	12	1954	1954-12-17	17 December 1954	17	12	1954	1954-12-17					Article_Review	review of Historical Inevitability	LAN
O358	L2	Isaiah Berlin	Times	14 November 1954	14	11	1954	1954-11-14	14 November 1954	14	11	1954	1954-11-14					Article_Review	review of Northcliffe Lectures	LAN
O359	L2	Isaiah Berlin	Times	5 December 1954	05	12	1954	1954-12-05	5 December 1954	05	12	1954	1954-12-05					Article_Review	IB's review of Adlai Stevenson's Godkin Lectures	LAN
O36	L2	Isaiah Berlin	Arthur Salter	18 August 1947	18	08	1947	1947-08-18	7 September 1947	07	09	1947	1947-09-07	Paris	Paris	France		Meeting	CEEC	LAN
O360	L2	Isaiah Berlin	Anthony Head::Dorothea Head	8 December 1954	08	12	1954	1954-12-08	8 December 1954	08	12	1954	1954-12-08	London	London	England		Meeting		LAN
